tic_id,period_days,depth_ppm,bls_snr,cnn_probability,secondary_depth_ppm,secondary_significance,flags_eb,flags_systematic,systematic_match,alias_found,alias_period,alias_ratio,n_sectors_observed,n_sectors_with_transit,transit_reproduces,overall_pass,plot_path
407495930,3.027019,6500.8,44.06,0.997,154.9492811087072,0.9248200720094432,False,True,"Daily aliasing (1d) (n=3, target=3.000d)",False,6.633607711054289,0.06129745980009186,2,2,True,False,results/validation/validation_407495930.png
260962960,3.890357,6301.9,64.22,0.997,349.267670137321,3.4442980188594405,True,True,"Two-day aliasing (n=2, target=4.000d)",False,0.9752536314955854,0.008850084880434124,5,5,True,False,results/validation/validation_260962960.png
63190194,1.745625,14273.1,17.44,0.9969,80.38479999866732,0.15868598877778092,False,False,,False,0.632683549732741,0.0991401617289138,1,1,False,False,results/validation/validation_63190194.png
468055102,3.313344,8117.4,41.92,0.9969,-0.0,-0.0,False,True,"TESS orbit half (momentum dump) (n=0.5, target=3.425d)",False,19.21173858720188,0.053360095161661715,2,2,True,False,results/validation/validation_468055102.png
334385701,2.186143,7364.6,80.32,0.9969,104.59470879309319,0.6255145519472045,False,False,,False,3.089915272029862,0.09609747955458471,4,4,True,True,results/validation/validation_334385701.png
25030847,9.067287,2931.1,28.67,0.9968,199.7464346294997,2.8004816564893558,False,False,,False,13.046744944132374,0.08816874612482277,1,1,False,False,results/validation/validation_25030847.png
366248595,3.607802,5862.8,16.7,0.9967,41.35201793081799,0.21729949970700116,False,False,,False,12.93174213651032,0.059182468850077524,1,1,False,False,results/validation/validation_366248595.png
293514367,5.115602,5446.8,17.26,0.9967,424.51765503725983,1.8880298453176403,False,False,,True,15.683715771359234,0.6077784449796838,2,2,True,False,results/validation/validation_293514367.png
375116172,3.036638,7790.4,33.03,0.9967,150.31048903224598,0.6259539240679225,False,True,"Daily aliasing (1d) (n=3, target=3.000d)",False,17.006538960381956,0.10534729531497708,4,4,True,False,results/validation/validation_375116172.png
352151292,5.082122,5065.3,72.22,0.9966,69.41970013496501,0.5060401404699847,False,False,,False,0.5665033033938074,0.03472154999516908,3,3,True,True,results/validation/validation_352151292.png
289574465,5.749354,4909.7,51.9,0.9965,120.40065762597419,1.3356510071685672,False,True,"Two-day aliasing (n=3, target=6.000d)",False,15.946250921292016,0.020336829515350388,1,1,False,False,results/validation/validation_289574465.png
303617735,4.273136,5280.2,44.37,0.9965,200.98807773294425,1.4663000948284437,False,False,,False,12.551039640921571,0.05509429499600904,4,4,True,True,results/validation/validation_303617735.png
