kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra_str,dec_str,koi_kepmag,koi_kepmag_err
8013419,K00901.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,12.732624065,4.397e-06,-4.397e-06,176.939054,0.000273,-0.000273,0.811,0.02,-0.033,2.2083,0.0432,-0.0432,6465.7,41.0,-41.0,4.87,0.97,-0.96,432.0,,,8.22,11.81,-4.37,210.5,1.0,q1_q17_dr25_tce,3950.0,560.0,-301.0,4.721,0.104,-0.085,0.541,0.107,-0.107,19h00m40.20s,+43d52m34.8s,15.75,
8018547,K00902.01,,CANDIDATE,CANDIDATE,0.966,0,0,0,0,83.92494032,7.999e-05,-7.999e-05,236.76334,0.000718,-0.000718,0.658,0.031,-0.052,6.7904,0.0748,-0.0748,7958.7,54.8,-54.8,4.78,0.34,-0.47,226.0,,,0.62,0.18,-0.18,182.1,1.0,q1_q17_dr25_tce,3960.0,118.0,-130.0,4.746,0.045,-0.04,0.509,0.036,-0.05,19h11m24.57s,+43d53m52.8s,15.754,
8552202,K00914.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,3.886655224,7.822e-06,-7.822e-06,169.73814,0.00155,-0.00155,0.649,0.053,-0.476,3.1646,0.0604,-0.0604,581.6,13.9,-13.9,1.87,0.36,-0.15,1010.0,,,246.29,141.54,-59.99,48.1,1.0,q1_q17_dr25_tce,5662.0,153.0,-153.0,4.61,0.032,-0.12,0.738,0.14,-0.06,19h14m54.40s,+44d36m27.0s,15.371,
9140402,K00928.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.494170338,1.264e-06,-1.264e-06,170.852848,0.000426,-0.000426,0.095,0.239,-0.095,1.1221,0.0175,-0.0175,863.7,13.9,-13.9,2.42,0.24,-0.12,1194.0,,,480.19,142.04,-79.6,69.2,1.0,q1_q17_dr25_tce,5569.0,99.0,-110.0,4.566,0.02,-0.08,0.829,0.082,-0.041,18h59m02.26s,+45d35m56.9s,15.251,
8951215,K00924.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,39.4759093,0.0001317,-0.0001317,173.31207,0.0025,-0.0025,0.938,0.011,-0.647,2.968,0.146,-0.146,1012.6,42.8,-42.8,4.06,1.31,-0.44,577.0,,,26.13,24.8,-8.31,26.6,1.0,q1_q17_dr25_tce,6225.0,172.0,-237.0,4.45,0.054,-0.216,1.031,0.332,-0.111,19h24m49.93s,+45d14m39.8s,15.229,
9347899,K00935.04,,CANDIDATE,CANDIDATE,0.975,0,0,0,0,9.61731426,3.35e-05,-3.35e-05,142.47479,0.00284,-0.00284,0.331,0.081,-0.331,3.8692,0.0772,-0.0772,234.0,13.6,-13.6,1.94,0.29,-0.38,1010.0,,,246.13,105.29,-100.36,18.2,4.0,q1_q17_dr25_tce,6035.0,120.0,-120.0,4.22,0.168,-0.112,1.257,0.187,-0.25,19h36m05.52s,+45d51m11.1s,15.237,
2860866,K01103.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,90.1240507,0.0004433,-0.0004433,356.23415,0.0032,-0.0032,0.698,0.079,-0.415,11.649,0.28,-0.28,3020.3,57.5,-57.5,7.12,2.41,-0.8,485.0,,,13.09,13.03,-4.26,57.9,1.0,q1_q17_dr25_tce,6520.0,180.0,-248.0,4.375,0.056,-0.224,1.215,0.41,-0.137,19h32m53.74s,+38d02m00.9s,14.96,
10460629,K01168.01,,CANDIDATE,CANDIDATE,,0,0,0,0,856.672115,0.009591,-0.009591,228.44988,0.00727,-0.00727,0.1158,0.2441,-0.1157,23.144,0.287,-0.287,858.1,27.7,-27.7,3.87,1.94,-0.75,242.0,,,0.81,1.22,-0.35,39.2,,,6449.0,163.0,-210.0,4.232,0.163,-0.27,1.309,0.656,-0.254,19h10m20.83s,+47d36m00.1s,13.997,
10319385,K01169.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.689210173,4.5e-07,-4.5e-07,133.28584,0.00052,-0.00052,0.154,0.271,-0.154,1.6169,0.0179,-0.0179,195.0,2.4,-2.4,1.32,0.19,-0.06,1943.0,,,3362.71,1364.69,-528.86,93.4,1.0,q1_q17_dr25_tce,5630.0,100.0,-122.0,4.505,0.023,-0.128,0.954,0.138,-0.039,18h46m12.28s,+47d28m11.9s,13.248,
11502218,K00970.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,3.9886021,8.034e-06,-8.034e-06,171.01852,0.00159,-0.00159,0.06,0.364,-0.06,1.7376,0.0588,-0.0588,673.5,21.8,-21.8,34.39,4.71,-10.99,3145.0,,,23135.72,8030.46,-13457.76,37.1,1.0,q1_q17_dr25_tce,4813.0,50.0,-121.0,2.472,0.156,-0.117,13.652,1.869,-4.361,19h16m22.38s,+49d25m28.1s,6.974,
11180361,K00971.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.533059312,,,171.2274419,,,1.263,,,1.8621,,,1495.8,,,133.56,25.98,-77.91,5862.0,,,277887.7,170694.09,-236607.72,179.6,1.0,q1_q17_dr25_tce,8523.0,267.0,-326.0,3.559,0.639,-0.071,4.051,0.788,-2.363,19h04m04.61s,+48d52m00.3s,7.748,
10287723,K01174.01,,CANDIDATE,CANDIDATE,,0,0,0,0,129995.7784,0.0,0.0,393.59962,0.00305,-0.00305,0.7127,0.1831,-0.1239,9.408,0.198,-0.198,1474.9,46.8,-46.8,2.99,0.16,-0.21,25.0,,,0.0,0.0,0.0,35.7,,,4500.0,153.0,-119.0,4.572,0.042,-0.028,0.726,0.039,-0.052,19h47m17.19s,+47d21m14.5s,13.447,
11013201,K00972.02,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,7.82187328,2.242e-05,-2.242e-05,123.49907,0.00248,-0.00248,0.005,0.397,-0.005,3.8417,0.0707,-0.0707,42.2,1.3,-1.3,2.78,0.15,-0.84,2101.0,,,4601.71,836.19,-2569.52,37.2,2.0,q1_q17_dr25_tce,7221.0,114.0,-171.0,3.488,0.272,-0.048,4.24,0.227,-1.284,18h48m00.07s,+48d32m32.0s,9.275,
9414417,K00974.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,53.5057611,0.0001596,-0.0001596,172.98304,0.00248,-0.00248,0.46,0.002,-0.441,10.5616,0.077,-0.077,195.6,3.1,-3.1,2.52,0.16,-0.12,675.0,,,49.16,9.16,-6.52,71.2,1.0,q1_q17_dr25_tce,6247.0,75.0,-69.0,4.016,0.03,-0.027,1.762,0.112,-0.084,19h43m12.64s,+45d59m17.1s,9.582,
2307199,K00151.01,,CANDIDATE,CANDIDATE,0.752,0,0,0,0,13.4471791,1.247e-05,-1.247e-05,132.830555,0.00077,-0.00077,0.963,0.013,-0.008,3.0454,0.0546,-0.0546,1428.2,21.1,-21.1,5.24,1.64,-0.7,848.0,,,122.34,112.28,-42.14,105.3,1.0,q1_q17_dr25_tce,6276.0,169.0,-206.0,4.405,0.087,-0.203,1.041,0.326,-0.14,19h29m29.94s,+37d37m51.5s,14.0,
2853446,K01118.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,7.37290344,2.732e-05,-2.732e-05,137.60991,0.00322,-0.00322,0.993,0.039,-0.714,2.172,0.208,-0.208,205.2,12.2,-12.2,2.67,0.42,-0.31,1004.0,,,240.11,104.98,-69.08,19.1,1.0,q1_q17_dr25_tce,5973.0,107.0,-131.0,4.371,0.099,-0.121,1.07,0.168,-0.126,19h26m36.23s,+38d01m41.4s,13.835,
3942446,K01193.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,119.0624882,0.0001479,-0.0001479,149.22223,0.00104,-0.00104,0.968,0.423,-0.045,3.1188,0.0589,-0.0589,5372.3,94.1,-94.1,10.4,2.82,-1.89,366.0,,,4.26,3.51,-1.74,71.6,1.0,q1_q17_dr25_tce,5697.0,173.0,-173.0,4.392,0.171,-0.19,0.92,0.25,-0.167,19h11m33.15s,+39d04m43.4s,15.289,
3554031,K01194.02,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,14.8623076,0.0001304,-0.0001304,354.57297,0.00685,-0.00685,0.324,0.143,-0.324,3.161,0.213,-0.213,840.0,62.5,-62.5,1.57,0.12,-0.05,454.0,,,10.08,2.55,-1.26,14.4,3.0,q1_q17_dr25_tce,4362.0,87.0,-78.0,4.722,0.012,-0.051,0.554,0.042,-0.017,19h35m13.06s,+38d38m20.9s,15.842,
10743597,K00989.03,,CANDIDATE,CANDIDATE,,0,0,0,0,16.15811112,7.393e-05,-7.393e-05,143.00233,0.00363,-0.00363,1.8572,0.0984,-0.5537,6.049,0.187,-0.187,2319.8,68.1,-68.1,86.13,36.08,-6.6,660.0,,,44.83,57.04,-10.68,52.8,1.0,q1_q17_dr24_tce,5619.0,173.0,-156.0,4.536,0.03,-0.291,0.874,0.366,-0.067,19h45m31.75s,+48d02m43.1s,15.488,
3644071,K01192.01,,CANDIDATE,CANDIDATE,,0,0,0,0,1295.362215,0.008463,-0.008463,176.10646,0.00283,-0.00283,1.3935,0.1826,-0.3363,28.297,0.259,-0.259,8708.0,82.9,-82.9,57.82,20.68,-9.44,169.0,,,0.19,0.21,-0.07,164.0,,,5609.0,159.0,-141.0,4.346,0.149,-0.233,1.048,0.375,-0.171,19h24m07.72s,+38d42m14.1s,14.215,
1431122,K00994.01,,CANDIDATE,CANDIDATE,0.99,0,0,0,0,4.2989201,2.01e-05,-2.01e-05,132.86187,0.00396,-0.00396,0.972,0.032,-0.757,2.747,0.131,-0.131,237.6,13.7,-13.7,2.12,0.27,-0.27,1046.0,,,283.62,100.01,-78.24,20.0,1.0,q1_q17_dr25_tce,5300.0,87.0,-71.0,4.385,0.132,-0.088,0.986,0.124,-0.124,19h24m34.20s,+37d03m40.8s,14.613,
8260218,K01066.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,5.714817603,1.249e-06,-1.249e-06,355.00831,0.000154,-0.000154,0.096,0.121,-0.066,3.14126,0.00573,-0.00573,12294.8,26.4,-26.4,9.29,2.47,-0.99,943.0,,,187.27,154.76,-56.76,537.7,1.0,q1_q17_dr25_tce,5695.0,189.0,-189.0,4.526,0.058,-0.173,0.842,0.224,-0.09,19h59m08.72s,+44d10m10.3s,15.623,
6359320,K01127.03,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.83668931,2.819e-05,-2.819e-05,353.81531,0.00636,-0.00636,0.33,0.13,-0.33,3.031,0.23,-0.23,166.1,15.7,-15.7,1.19,0.39,-0.12,1242.0,,,562.48,558.76,-169.45,12.1,3.0,q1_q17_dr25_tce,5831.0,184.0,-205.0,4.517,0.038,-0.212,0.921,0.301,-0.094,19h20m51.64s,+41d46m33.5s,15.808,
3447722,K01198.04,,CANDIDATE,CANDIDATE,,0,0,0,0,1.00861677,,,132.109479,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,19h29m55.13s,+38d30m53.7s,15.319,
12105051,K00141.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.624234833,3.89e-07,-3.89e-07,132.304988,0.000122,-0.000122,0.781,0.057,-0.39,1.3874,0.0316,-0.0316,2607.0,8.9,-8.9,5.11,0.6,-0.23,1164.0,,,434.31,151.68,-68.35,361.1,1.0,q1_q17_dr25_tce,5340.0,106.0,-106.0,4.514,0.033,-0.104,0.899,0.105,-0.04,19h12m09.19s,+50d39m05.8s,13.687,
8240904,K01070.03,,CANDIDATE,CANDIDATE,,0,0,0,0,92.77779,0.01653,-0.01653,367.6112,0.0395,-0.0395,0.0174,0.4509,-0.0174,6.64,1.2,-1.2,359.0,67.7,-67.7,1.92,0.84,-0.2,410.0,,,6.7,8.99,-2.07,5.2,,,5888.0,176.0,-215.0,4.444,0.059,-0.298,1.019,0.451,-0.106,19h37m56.25s,+44d10m00.9s,15.59,
3756801,K01206.01,,CANDIDATE,CANDIDATE,,0,0,0,0,422.917678,0.009327,-0.009327,448.49648,0.00625,-0.00625,0.7887,0.0436,-0.417,31.274,0.709,-0.709,1367.7,24.6,-24.6,5.89,2.64,-1.62,292.0,,,1.73,2.32,-0.92,61.7,,,5796.0,162.0,-165.0,4.12,0.256,-0.224,1.444,0.648,-0.397,19h35m49.10s,+38d53m59.9s,13.642,
8313667,K01145.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,30.5872153,0.0001313,-0.0001313,162.8842,0.00281,-0.00281,0.013,0.424,-0.013,5.3698,0.0906,-0.0906,464.8,16.1,-16.1,2.32,0.39,-0.24,621.0,,,35.08,16.21,-9.22,33.1,1.0,q1_q17_dr25_tce,5944.0,106.0,-130.0,4.38,0.08,-0.12,1.082,0.181,-0.111,19h46m11.67s,+44d15m52.8s,14.143,
10149023,K01081.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,9.95639775,4.842e-05,-4.842e-05,134.29186,0.00415,-0.00415,1.222,31.65,-0.057,5.615,0.226,-0.226,510.5,18.7,-18.7,28.15,8.19,-3.26,905.0,,,158.42,136.18,-52.49,32.9,1.0,q1_q17_dr25_tce,6161.0,172.0,-236.0,4.454,0.048,-0.192,1.053,0.306,-0.122,19h39m04.45s,+47d07m58.0s,15.22,
9772531,K00950.01,,CANDIDATE,CANDIDATE,0.993,0,0,0,0,31.201692472,3.701e-06,-3.701e-06,183.4076137,9.57e-05,-9.57e-05,0.001,0.358,-0.112,2.15663,0.00988,-0.00988,34513.7,74.7,-74.7,8.31,0.52,-0.63,286.0,,,1.59,0.31,-0.32,607.4,1.0,q1_q17_dr25_tce,3748.0,56.0,-61.0,4.796,0.042,-0.028,0.449,0.028,-0.034,19h30m37.69s,+46d32m14.4s,15.798,
10295951,K01154.01,,CANDIDATE,CANDIDATE,0.871,0,0,0,0,6.810823723,1.014e-06,-1.014e-06,136.04667,0.000115,-0.000115,0.57,0.011,-0.01,7.98574,0.00861,-0.00861,14446.8,12.0,-12.0,26.06,6.36,-9.53,1626.0,,,1656.16,1245.3,-1094.83,1441.9,1.0,q1_q17_dr25_tce,7226.0,228.0,-304.0,3.967,0.315,-0.135,2.079,0.507,-0.76,19h56m24.67s,+47d22m40.0s,12.628,
3329204,K01095.01,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,51.59809554,4.631e-05,-4.631e-05,203.979914,0.000721,-0.000721,0.251,0.15,-0.251,2.0153,0.0363,-0.0363,5869.2,87.1,-87.1,6.57,1.9,-0.59,449.0,,,9.61,8.34,-2.57,79.7,1.0,q1_q17_dr25_tce,5681.0,169.0,-169.0,4.551,0.034,-0.195,0.859,0.248,-0.078,19h10m28.05s,+38d24m08.4s,15.617,
3230491,K01096.01,,CANDIDATE,CANDIDATE,,0,0,0,0,1500.0,0.0,0.0,315.33083,0.00142,-0.00142,0.9243,0.3976,-0.0482,7.109,0.144,-0.144,9592.0,207.0,-207.0,9.8,3.48,-0.71,139.0,,,0.09,0.09,-0.02,62.5,,,5606.0,158.0,-150.0,4.597,0.03,-0.213,0.76,0.27,-0.055,19h20m43.93s,+38d19m19.0s,14.709,
2162635,K01032.01,,CANDIDATE,CANDIDATE,,0,0,0,0,1500.1406772,0.0,0.0,176.08226,0.00404,-0.00404,0.9131,0.0068,-0.0081,25.727,0.497,-0.497,4129.9,76.6,-76.6,18.35,5.02,-2.42,206.0,,,0.42,0.31,-0.12,83.3,,,5009.0,81.0,-92.0,3.755,0.091,-0.163,2.283,0.625,-0.301,19h27m54.61s,+37d31m57.2s,13.862,
6837146,K01362.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,20.51360192,8.345e-05,-8.345e-05,357.49424,0.0031,-0.0031,0.703,0.017,-0.52,3.4769,0.0947,-0.0947,1174.1,41.1,-41.1,2.58,0.36,-0.23,540.0,,,20.15,9.98,-5.61,32.3,1.0,q1_q17_dr25_tce,5310.0,185.0,-185.0,4.608,0.045,-0.078,0.704,0.1,-0.062,18h46m25.30s,+42d23m25.5s,15.406,
6607286,K01239.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.783276173,1.269e-06,-1.269e-06,355.94865,0.00112,-0.00112,0.041,0.4,-0.04,1.6735,0.0357,-0.0357,264.7,6.7,-6.7,1.98,0.31,-0.34,2149.0,,,5056.88,2049.01,-1766.17,46.9,1.0,q1_q17_dr25_tce,5640.0,76.0,-76.0,4.247,0.162,-0.108,1.233,0.19,-0.211,19h28m42.86s,+42d00m21.3s,15.005,
6607286,K01239.02,,CANDIDATE,CANDIDATE,0.545,0,0,0,0,3.17405898,1.098e-05,-1.098e-05,357.05776,0.00229,-0.00229,0.422,0.042,-0.422,2.3156,0.0703,-0.0703,282.2,10.8,-10.8,2.09,0.32,-0.36,1348.0,,,780.46,316.24,-272.58,29.2,2.0,q1_q17_dr25_tce,5640.0,76.0,-76.0,4.247,0.162,-0.108,1.233,0.19,-0.211,19h28m42.86s,+42d00m21.3s,15.005,
11075279,K01431.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,345.1589354,0.000426,-0.000426,318.307719,0.000785,-0.000785,0.87,0.004,-0.007,7.5646,0.0644,-0.0644,5087.9,32.1,-32.1,7.79,1.13,-0.36,241.0,,,0.8,0.34,-0.13,197.9,1.0,q1_q17_dr25_tce,5597.0,112.0,-112.0,4.515,0.021,-0.119,0.931,0.136,-0.042,19h08m05.35s,+48d40m55.0s,13.46,
6607447,K01242.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,99.6442783,0.0001073,-0.0001073,283.236289,0.000761,-0.000761,0.966,0.029,-0.018,5.1772,0.0643,-0.0643,3215.6,29.6,-29.6,8.48,1.27,-0.55,415.0,,,6.98,2.77,-1.23,163.2,1.0,q1_q17_dr25_tce,6102.0,82.0,-91.0,4.447,0.04,-0.12,1.016,0.153,-0.066,19h28m54.81s,+42d02m07.3s,13.75,
6441738,K01246.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,19.03723442,7.375e-05,-7.375e-05,148.55057,0.00325,-0.00325,0.033,0.4,-0.033,3.3882,0.0924,-0.0924,401.3,18.5,-18.5,5.74,1.29,-0.93,1051.0,,,288.04,166.34,-97.18,25.3,1.0,q1_q17_dr25_tce,5248.0,68.0,-73.0,3.523,0.117,-0.143,2.892,0.648,-0.471,19h25m42.61s,+41d52m41.4s,14.898,
8616873,K01251.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,0.576078683,7.2e-08,-7.2e-08,134.107265,0.000106,-0.000106,1.113,0.433,-0.096,1.63253,0.00669,-0.00669,10084.8,30.2,-30.2,23.23,5.86,-1.97,1982.0,,,3647.63,2710.14,-937.93,426.0,1.0,q1_q17_dr25_tce,5693.0,152.0,-169.0,4.57,0.042,-0.168,0.816,0.206,-0.069,19h14m48.21s,+44d42m27.6s,15.237,
8494263,K01255.01,,CANDIDATE,CANDIDATE,0.436,0,0,0,0,78.9257421,0.0001925,-0.0001925,429.37454,0.00161,-0.00161,0.359,0.044,-0.29,7.5193,0.0991,-0.0991,17972.0,202.0,-202.0,11.9,3.1,-1.04,398.0,,,5.94,4.61,-1.65,85.2,1.0,q1_q17_dr25_tce,5750.0,161.0,-202.0,4.538,0.042,-0.179,0.882,0.23,-0.077,19h25m46.85s,+44d31m43.3s,15.913,
